Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
2694,0.0,0.1438356164383561,0.0550234873448783,0.5555555555555556,0.5,0.9637681159420292,0.93333333333333,0.0,0.0,0.0,0.4841609589041095,0.1851063829787234,0.1828820559889858,0.0,0.0,0.1501507159005275,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.0,0.7272727272727266,0.0,0.0,0.0,0.0712979890310786,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0,0,0
2695,0.2352941176470588,0.1506849315068493,0.0303816401411577,0.6666666666666665,0.5,0.9637681159420292,0.9166666666666644,0.1075,0.0,0.0,0.3814212328767123,0.1458265139116203,0.1278109224414869,0.3849878934624697,0.0,0.2547098718914845,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5,0.0,0.9545454545454533,0.5,0.3258110014104372,0.1680280046674445,0.1846435100548446,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0,0,0
2696,0.2352941176470588,0.1815068493150685,0.0295963915959709,0.6666666666666665,0.5,0.9637681159420292,0.9166666666666644,0.06,0.0,0.0,0.3356164383561644,0.1283142389525368,0.1140431390546121,0.3651331719128329,0.0,0.2356819894498869,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.0,0.9545454545454533,0.5,0.3166431593794076,0.116686114352392,0.1407678244972577,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0,0,0
2697,0.2352941176470588,0.1678082191780822,0.0327373857767183,0.5555555555555556,0.5,0.9057971014492754,0.7999999999999972,0.0,0.0,0.0,0.4028253424657534,0.1540098199672668,0.1392840752638825,0.4338983050847457,0.0,0.2831574981160512,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.0,0.8818181818181792,0.5,0.4851904090267983,0.175029171528588,0.3016453382084095,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0
2698,0.2352941176470588,0.1678082191780822,0.0377199747598681,0.5555555555555556,0.5,0.8695652173913047,0.7166666666666686,0.0,0.1343019135364989,0.0,0.0333904109589041,0.1368248772504091,0.117026158788435,0.4295399515738499,0.0,0.2631876412961567,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.0,0.836363636363636,0.5,0.3258110014104372,0.3582263710618436,0.1553930530164533,0.0,0.0,0.4666666666666667,0.0,0.1935483870967742,0.8181818181818182,0.0,0,0,0
2699,0.588235294117647,0.0993150684931506,0.0274603285891233,0.5555555555555556,0.5,0.8550724637681171,0.68333333333333,0.0,0.1601700921332388,0.0,0.211472602739726,0.2288052373158756,0.2441486920605782,0.0,0.0,0.2004521477015825,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.8181818181818166,0.5,0.382228490832158,0.0,0.0840950639853747,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0
2700,0.588235294117647,0.0993150684931506,0.0274603285891233,0.5555555555555556,0.5,0.8623188405797109,0.68333333333333,0.0,0.04925584691708,0.0,0.4019691780821917,0.1991816693944353,0.2026158788435062,0.0,0.0,0.1663526752072343,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.8272727272727245,0.5,0.3413258110014104,0.0,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0,0,0
2701,0.2352941176470588,0.1643835616438356,0.0360793661922456,0.5555555555555556,0.5,0.8840579710144922,0.7333333333333343,0.0,0.0485471296952515,0.0,0.1549657534246575,0.1040916530278232,0.0692978430472693,0.3312348668280871,0.0,0.1857573474001507,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.0,0.8545454545454518,0.5,0.3328631875881523,0.0,0.073126142595978,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0
2702,0.0,0.1678082191780822,0.0364579681693893,0.4444444444444445,0.375,0.6521739130434785,0.2000000000000028,0.031875,0.0063784549964564,0.0,0.4075342465753424,0.1617021276595744,0.1500688389169343,0.0,0.0,0.1232102486812358,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.6999999999999993,0.5,0.4400564174894217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0
2703,0.4117647058823529,0.160958904109589,0.0356493491317862,0.5555555555555556,0.625,0.7608695652173925,0.4500000000000028,0.0,0.0,0.0,0.0,0.0,0.2184488297384121,0.1782082324455206,0.0,0.2486812358703843,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.6999999999999993,0.5,0.3723554301833568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0,0,0
2704,0.0,0.1643835616438356,0.037112341957045,0.4444444444444445,0.625,0.6521739130434785,0.8666666666666671,0.0,0.108433734939759,0.0,0.1078767123287671,0.1414075286415712,0.2012391005048187,0.0,0.0,0.165222305953278,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6545454545454525,0.5,0.4062059238363892,0.1878646441073512,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0,0,0
2705,0.0,0.1643835616438356,0.0374301806539063,0.4444444444444445,0.5,0.6739130434782616,0.25,0.0,0.0981573352232459,0.0,0.1840753424657534,0.1610474631751227,0.1491509866911427,0.0,0.0,0.1224566691785983,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.2499999999999999,0.0,0.5909090909090899,0.25,0.2186177715091678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0
2706,0.0,0.1506849315068493,0.0334198041552735,0.4444444444444445,0.625,0.695652173913043,0.2999999999999971,0.05625,0.0287030474840538,0.1831750339213025,0.1926369863013698,0.1443535188216039,0.1319412574575493,0.0,0.0,0.1083270535041446,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.2499999999999999,0.0,0.6181818181818173,0.25,0.2073342736248236,0.0,0.283363802559415,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.0,0,0,0
2707,0.0,0.1643835616438356,0.0342985346701254,0.4444444444444445,0.625,0.6594202898550723,0.2166666666666685,0.0,0.0320694542877391,0.0,0.3184931506849315,0.1513911620294599,0.1356126663607159,0.0,0.0,0.1113413715146948,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.8181818181818166,0.5,0.3413258110014104,0.2368728121353558,0.1352833638025594,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0,0,0
2708,0.0,0.1643835616438356,0.0549300053752132,0.4444444444444445,0.625,0.6739130434782616,0.25,0.0,0.1261516654854713,0.0,0.1335616438356164,0.1675941080196399,0.1583295089490592,0.0,0.0,0.1299924642049736,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.2499999999999999,0.0,0.5909090909090899,0.25,0.2172073342736248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2709,0.0,0.1643835616438356,0.0314099418074738,0.4444444444444445,0.625,0.6666666666666679,0.2333333333333342,0.0,0.1141034727143869,0.0,0.1147260273972602,0.1492635024549918,0.132629646626893,0.0,0.0,0.1088922381311228,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.7272727272727266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0,0,0
2710,0.0,0.1643835616438356,0.035004323541097,0.4444444444444445,0.625,0.6884057971014492,0.2833333333333314,0.0,0.1167611622962438,0.0,0.1083047945205479,0.1492635024549918,0.1392840752638825,0.0,0.0,0.1143556895252449,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6090909090909093,0.25,0.2031029619181946,0.0746791131855309,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0,0,0
2711,0.3529411764705882,0.2705479452054794,0.0609035032368132,0.6666666666666665,0.375,0.7391304347826093,0.3999999999999986,0.090625,0.1812544294826364,0.3371777476255088,0.0976027397260274,0.286088379705401,0.4169343735658559,0.2397094430992736,0.0,0.4355689525244913,0.3333333333333333,1.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5833333333333334,1.3333333333333333,0.672727272727272,0.5,0.38787023977433,0.747957992998833,0.1828153564899451,0.0,0.0,0.0,1.084010840108401,0.0,0.0,0.0,0,0,0
2712,0.2352941176470588,0.2876712328767123,0.0454556077496552,0.7777777777777777,0.5,0.8695652173913047,0.7166666666666686,0.4325,0.198086463501063,0.0,0.0924657534246575,0.2183306055646481,0.2721431849472234,0.6324455205811138,0.0,0.4694800301431801,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5833333333333334,1.0,0.836363636363636,0.75,0.6262341325811002,0.2065344224037339,0.3802559414990859,0.3369565217391304,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0,0,0
2713,0.588235294117647,0.0445205479452054,0.0108813012690177,0.6666666666666665,0.5,0.9565217391304356,0.8999999999999986,0.0,0.0,0.0,0.4892979452054794,0.1870703764320785,0.1856356126663607,0.0,0.0,0.1524114544084401,0.0,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.9454545454545452,0.5,0.4146685472496473,0.0,0.3491773308957952,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0,0,0
2714,0.8235294117647058,0.0102739726027397,0.0058145785131692,0.6666666666666665,0.5,0.9637681159420292,0.9166666666666644,0.0,0.0,0.0,0.2568493150684931,0.0981996726677577,0.0426801284993116,0.3016949152542373,0.1398601398601398,0.1674830444611906,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.1666666666666666,0.0,0.9545454545454533,0.5,0.3385049365303244,0.0,0.3034734917733089,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0
2715,0.8235294117647058,0.1643835616438356,0.007936619224567,0.5555555555555556,0.5,0.9275362318840584,0.8333333333333357,0.320625,0.0625442948263642,0.0,0.1725171232876712,0.1237315875613748,0.0995869664983937,0.3661016949152542,0.0,0.2241899020346646,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.1666666666666666,0.0,0.9090909090909064,0.5,0.310296191819464,0.0,0.0585009140767824,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0,0,0
2716,0.8235294117647058,0.1643835616438356,0.0147093879268036,0.6666666666666665,0.5,0.9492753623188416,0.8833333333333329,0.0,0.0,0.0,0.2268835616438356,0.0867430441898527,0.0449747590637907,0.2663438256658595,0.0,0.140542577241899,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.1666666666666666,0.0,0.9363636363636338,0.5,0.3497884344146685,0.0,0.0914076782449725,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0
2717,0.2352941176470588,0.3184931506849315,0.0327841267615508,0.6666666666666665,0.5,0.9057971014492754,0.7999999999999972,0.0,0.0,0.0,0.2435787671232876,0.0931260229132569,0.1193207893529141,0.4067796610169492,0.0,0.2562170308967596,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8818181818181792,0.25,0.3060648801128349,0.0,0.6983546617915904,0.0,0.0,0.2291666666666666,0.0,0.0,0.9090909090909092,0.0,0,0,0
2718,0.0,0.1335616438356164,0.0274836990815396,0.7777777777777777,0.5,0.9347826086956524,0.8666666666666671,0.0,0.0,0.0,0.6712328767123288,0.2566284779050736,0.2831574116567232,0.0,0.0,0.2324792765636774,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.918181818181818,0.5,0.3977433004231311,0.0,0.4862888482632541,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0,0,0
2719,1.0,0.1986301369863013,0.055201103087242,0.4444444444444445,0.625,0.72463768115942,0.3666666666666671,0.09,0.1704464918497519,0.0,0.0817636986301369,0.1887070376432078,0.1971087654887563,0.0,0.0,0.1618311981914092,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.6545454545454525,0.5,0.3533145275035261,0.1633605600933488,0.2797074954296161,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0
2720,0.0,0.1952054794520547,0.0413190305919745,0.6666666666666665,0.625,0.6884057971014492,0.2833333333333314,0.165,0.0979801559177888,0.0461329715061058,0.305222602739726,0.2183306055646481,0.2294630564479119,0.0,0.0,0.188394875659382,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.0,0.6090909090909093,0.5,0.3363892806770098,0.0,0.036563071297989,0.0634057971014492,0.0,0.55,0.0,0.0,0.2727272727272727,0.0,0,0,0
2721,0.0,0.2020547945205479,0.0387950174110168,0.4444444444444445,0.5,0.695652173913043,0.2999999999999971,0.0,0.1343019135364989,0.0,0.1254280821917808,0.172013093289689,0.1645250114731528,0.0,0.0,0.1350791258477769,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.6181818181818173,0.5,0.3554301833568406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0
2722,0.2352941176470588,0.1746575342465753,0.034307882867092,0.4444444444444445,0.5,0.695652173913043,0.2999999999999971,0.1875,0.0639617292700212,0.3276797829036634,0.023972602739726,0.1472995090016366,0.1262046810463515,0.4290556900726392,0.0,0.2705350414468726,0.3333333333333333,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.4166666666666666,0.0,0.6181818181818173,0.5,0.3737658674188998,0.0,0.109689213893967,0.0,0.0,0.5625,0.0,0.0293548387096774,0.4545454545454545,0.0,0,0,0
2723,0.0,0.1952054794520547,0.0376732337750356,0.5555555555555556,0.75,0.695652173913043,0.8999999999999986,0.126875,0.1346562721474132,0.0,0.0924657534246575,0.1597381342062193,0.1473152822395594,0.0,0.0,0.1209495101733232,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.6181818181818173,0.5,0.3554301833568406,0.1096849474912485,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0,0,0
2724,0.3823529411764705,0.1678082191780822,0.0331860992311108,0.4444444444444445,0.625,0.695652173913043,0.2999999999999971,0.0,0.1318214032600992,0.0,0.0380993150684931,0.1363338788870703,0.1294171638366223,0.0,0.0,0.1062547098718914,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.6181818181818173,0.25,0.229901269393512,0.1668611435239206,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0,0,0
2725,0.0,0.1643835616438356,0.0395381990698544,0.4444444444444445,0.5,0.6811594202898554,0.2666666666666657,0.0,0.1415662650602409,0.0,0.1078767123287671,0.172013093289689,0.1645250114731528,0.0,0.0,0.1350791258477769,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.5999999999999979,0.25,0.1861777150916784,0.2123687281213535,0.1608775137111517,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0,0,0
2726,0.3529411764705882,0.2020547945205479,0.0387950174110168,0.4444444444444445,0.75,0.6884057971014492,0.2833333333333314,0.0875,0.1066619418851878,0.2727272727272727,0.0586472602739726,0.1867430441898527,0.1851766865534649,0.0,0.0,0.1520346646571213,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.6090909090909093,0.25,0.4005641748942172,0.0,0.1425959780621572,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0
2727,1.0,0.2020547945205479,0.0350557386244128,0.5555555555555556,0.75,0.6739130434782616,0.8333333333333357,0.0,0.1596385542168674,0.1709633649932157,0.0145547945205479,0.1942716857610474,0.2824690224873795,0.0,0.0,0.2319140919366993,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666666,0.6666666666666666,0.5909090909090899,0.25,0.2108603667136812,0.2333722287047841,0.0457038391224862,0.3822463768115942,0.0,0.0,0.0,0.0296774193548387,0.4545454545454545,0.0,0,0,0
2728,0.0,0.1643835616438356,0.0423847250461567,0.5555555555555556,0.625,0.6666666666666679,0.2333333333333342,0.07,0.0460666194188518,0.5074626865671641,0.0,0.164975450081833,0.2648003671408903,0.0,0.0,0.2174076865109269,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.581818181818182,0.5,0.3032440056417489,0.1796966161026837,0.109689213893967,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0,0,0
2729,0.2352941176470588,0.2191780821917808,0.037626492790203,0.4444444444444445,0.625,0.6666666666666679,0.2333333333333342,0.0,0.0637845499645641,0.0,0.1541095890410959,0.1178396072013093,0.0885727397888939,0.3486682808716707,0.0,0.2083647324792765,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.581818181818182,0.5,0.3385049365303244,0.0,0.0585009140767824,0.4347826086956521,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0
2730,0.0,0.2020547945205479,0.0444039355909229,0.4444444444444445,0.75,0.6376811594202909,0.1666666666666643,0.055,0.1119773210489015,0.0,0.2636986301369863,0.2042553191489362,0.2097292335933915,0.0,0.0,0.1721929163526752,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.5454545454545432,0.25,0.2016925246826516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0,0,0
2731,0.0588235294117646,0.1335616438356164,0.033887214003599,0.5555555555555556,0.875,0.4492753623188417,0.0,0.0,0.1017009213323883,0.0,0.1035958904109589,0.1335515548281506,0.1106011932078935,0.0,0.0,0.0908063300678221,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.4454545454545453,0.25,0.1692524682651622,0.2660443407234539,0.0,0.072463768115942,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0
2732,0.0,0.160958904109589,0.0393746056229404,0.4444444444444445,0.75,0.5434782608695663,0.0,0.0,0.0,0.0,0.4015410958904109,0.153518821603928,0.1626893070215695,0.0,0.0,0.1335719668425019,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.4272727272727259,0.25,0.192524682651622,0.14585764294049,0.0877513711151736,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0,0,0
2733,0.0,0.2020547945205479,0.0387950174110168,0.4444444444444445,0.625,0.6449275362318847,0.6666666666666643,0.0,0.1621190644932671,0.0,0.1438356164383561,0.2047463175122749,0.2521798990362551,0.0,0.0,0.2070459683496608,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.5545454545454547,0.5,0.3110014104372355,0.1680280046674445,0.0,0.3713768115942029,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0,0,0
2734,0.0,0.2328767123287671,0.0446750333029516,0.4444444444444445,0.625,0.579710144927537,0.0333333333333314,0.09375,0.0070871722182849,0.0,0.601027397260274,0.2363338788870704,0.2960073428178064,0.0,0.0,0.2430293896006028,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4727272727272726,0.25,0.1692524682651622,0.0,0.073126142595978,0.5869565217391305,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0
2735,0.0,0.2020547945205479,0.0387950174110168,0.4444444444444445,0.5,0.5724637681159432,0.0166666666666657,0.09,0.1764705882352941,0.0,0.0256849315068493,0.1728314238952537,0.2023864157870582,0.0,0.0,0.166164280331575,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.4166666666666666,0.0,0.4636363636363612,0.25,0.1974612129760225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0,0,0
2736,0.2352941176470588,0.1986301369863013,0.0381499918203276,0.4444444444444445,0.625,0.5579710144927539,0.3833333333333328,0.0,0.0,0.0,0.3013698630136986,0.1152209492635024,0.1583295089490592,0.3409200968523002,0.0,0.2626224566691786,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.4454545454545453,0.25,0.1650211565585331,0.2858809801633605,0.109689213893967,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0,0,0
2737,0.0,0.2089041095890411,0.0401411577741943,0.4444444444444445,0.625,0.5942028985507246,0.4166666666666643,0.0,0.0861091424521615,0.0,0.1926369863013698,0.1531914893617021,0.1381367599816429,0.0,0.0,0.113413715146948,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.4909090909090885,0.25,0.1692524682651622,0.0,0.0,0.2898550724637681,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0,0,0
2738,0.4117647058823529,0.1643835616438356,0.0356026081469536,0.4444444444444445,0.5,0.6884057971014492,0.2833333333333314,0.0,0.0,0.0,0.6780821917808219,0.2592471358428805,0.2868288205598899,0.0,0.0,0.2354935945742275,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.5,0.0,0.6090909090909093,0.5,0.3568406205923836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0,0,0
2739,0.3529411764705882,0.1643835616438356,0.0532847227091074,0.5555555555555556,0.5,0.6666666666666679,0.2333333333333342,0.0,0.1663713678242381,0.0,0.1314212328767123,0.2039279869067103,0.2092703074804956,0.0,0.0,0.1718161266013564,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.581818181818182,0.5,0.3110014104372355,0.0,0.1261425959780621,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.0,0,0,0
2740,0.0,0.3013698630136986,0.0393699315244572,0.5555555555555556,0.75,0.6594202898550723,0.2166666666666685,0.2075,0.0,0.0,0.4315068493150684,0.164975450081833,0.1546581000458926,0.0,0.0,0.1269781461944235,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.5727272727272705,0.5,0.3032440056417489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0,0,0
2741,0.0,0.1678082191780822,0.0331860992311108,0.4444444444444445,0.5,0.6159420289855078,0.1166666666666671,0.0,0.1103827072997873,0.0,0.2380136986301369,0.192962356792144,0.2363469481413492,0.0,0.0,0.1940467219291635,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5181818181818159,0.25,0.2334273624823695,0.0,0.109689213893967,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0,0,0
