Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
1308,0.0,0.3885811169229189,0.3573868747256389,0.4444444444444445,0.5,0.1102941176470588,0.2459016393442623,0.0,0.1321757618710134,0.0,0.1044520547945205,0.1620294599018003,0.4111920390508712,0.0,0.0,0.3843722999154746,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.0,0.0841121495327103,0.5,0.3385049365303244,0.0,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.75,0.0,0.0,0.0
1309,0.0,0.5776580917777061,0.434989799741841,0.4444444444444445,0.75,0.4411764705882353,0.0655737704918032,0.0,0.0255138199858256,0.4124830393487111,0.0736301369863013,0.1512274959083469,0.4585579469277858,0.0,0.0,0.4286487965866121,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333335,0.0,0.560747663551402,0.5,0.3723554301833568,0.0,0.0658135283363802,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.5,0.0,0.0,0.0
1310,0.0,0.4403125963841563,0.3337306460727084,0.5555555555555556,0.5,0.125,0.2950819672131148,0.055,0.2126151665485471,0.0,0.0333904109589041,0.209165302782324,0.5125321511208947,0.0,0.0,0.4791025676511005,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.1588785046728972,0.5,0.3497884344146685,0.1306884480746791,0.093235831809872,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.5,1.0,0.0,0.0
1311,0.0,0.5776580917777061,0.5088327748553676,0.6666666666666665,0.875,0.375,0.1475409836065573,0.0,0.2491141034727144,0.0,0.2123287671232876,0.3112929623567921,0.6582924811012338,0.0,0.0,0.615355772845207,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.6666666666666666,0.4766355140186917,0.5,0.3998589562764457,0.0,0.3784277879341864,0.2934782608695652,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,0.0,0.0,0.0
1312,0.0,0.4349089973815976,0.3745982626867384,0.6666666666666665,0.5,0.0147058823529411,0.0163934426229508,0.05,0.1638908575478384,0.0,0.1494006849315068,0.2085106382978723,0.50663743142053,0.0,0.0,0.4735923272928093,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.0186915887850467,0.5,0.3582510578279266,0.3080513418903151,0.1791590493601462,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1313,0.2352941176470588,0.4403125963841563,0.3907450899801059,0.7777777777777777,0.5,0.125,0.2950819672131148,0.21,0.0854004252303331,0.0,0.415667808219178,0.2378068739770867,0.5563896206205956,0.6571428571428571,0.0,0.7534169076915864,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5833333333333336,0.3333333333333333,0.1588785046728972,0.5,0.5289139633286318,0.5834305717619604,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.25,1.0,0.0,0.0
1314,0.2352941176470588,0.6061444483007297,0.475691587515439,0.8888888888888888,0.5,0.0808823529411764,0.1967213114754098,0.103125,0.0,0.0,0.5963184931506849,0.227986906710311,0.548228306791561,0.5699757869249394,0.0,0.725803964787707,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666669,0.3333333333333333,0.102803738317757,0.75,0.5493653032440057,0.7794632438739794,0.0548446069469835,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,0.0,0.0,0.0
1315,0.0,0.3885811169229189,0.3602272432392942,0.3333333333333333,0.625,0.3897058823529412,0.8852459016393444,0.0,0.1296952515946137,0.0,0.0924657534246575,0.1551554828150572,0.3947867863512178,0.0,0.0,0.369037069385683,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.3333333333333333,0.4766355140186917,0.25,0.1974612129760225,0.0,0.0658135283363802,0.0,0.0,0.0,0.0,0.0,0.8181818181818187,0.25,0.0,0.0,0.0
1316,0.2352941176470588,0.5175033420618727,0.4192900825032148,0.5555555555555556,0.5,0.2867647058823529,0.6557377049180328,0.0,0.0885896527285613,0.1872455902306649,0.0753424657534246,0.155810147299509,0.4483016727655653,0.4939467312348668,0.0,0.6524038278654136,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5833333333333336,0.6666666666666666,0.3644859813084113,0.5,0.4062059238363892,0.3267211201866978,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.5,0.0,0.0,0.0
1317,0.0,0.3946992720506028,0.403680300177837,0.7777777777777777,0.5,0.0073529411764705,0.0327868852459016,0.16875,0.0,0.0,0.6943493150684931,0.2654664484451718,0.5998903946302838,0.0,0.0,0.5607629253073099,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.0093457943925233,0.75,0.6064880112834978,0.2007001166861144,0.0767824497257769,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
1318,0.588235294117647,0.2981940642493392,0.2309145511362319,0.6666666666666665,0.5,0.0073529411764705,0.0163934426229508,0.0,0.0,0.0,0.5787671232876712,0.2212765957446808,0.5291252356840062,0.0,0.0,0.49461337883056,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.25,0.3333333333333333,0.0093457943925233,0.5,0.3286318758815232,0.0,0.4405850091407678,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,0.25,0.0,0.0,0.0
1319,0.0,0.4403125963841563,0.4757842974130064,0.7777777777777777,0.5,0.0367647058823529,0.0819672131147541,0.11125,0.0,0.0,0.7504280821917808,0.2869067103109656,0.6346904526872947,0.0,0.0,0.5932931717183068,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.0467289719626168,0.75,0.5275035260930888,0.2310385064177363,0.2742230347349177,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.0,1.0,0.0,0.0
1320,0.0,0.4711754616031938,0.4034696559292712,0.3333333333333333,0.5,0.3897058823529412,0.8852459016393444,0.0825,0.0871722182849043,0.0,0.1592465753424657,0.1414075286415712,0.3947867863512178,0.0,0.0,0.369037069385683,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.0,0.4953271028037385,0.25,0.1748942172073342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.25,0.0,0.0,0.0
1321,0.0,0.4456384430583417,0.3651823740380261,0.5555555555555556,0.25,0.3823529411764705,0.8688524590163935,0.0,0.0334868887313961,0.4484396200814113,0.2688356164383561,0.24189852700491,0.5628454809220087,0.0,0.0,0.5261342425266626,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333335,0.6666666666666666,0.4859813084112151,0.5,0.311706629055007,0.133022170361727,0.0,0.0,0.0,0.45,0.0,0.0,0.4545454545454547,0.75,0.0,0.0,0.0
1322,0.0,0.4403125963841563,0.3187818366388796,0.2222222222222222,0.625,0.4338235294117647,0.9672131147540984,0.0,0.0,0.0,0.0,0.0,0.2906785257655482,0.0,0.0,0.2717192038601719,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666667,0.0,0.4953271028037385,0.25,0.2023977433004231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.5,1.0,0.0,0.0
1323,0.2352941176470588,0.6027012610726992,0.4029132319326105,0.6666666666666665,0.5,0.1323529411764706,0.3114754098360656,0.0,0.1194188518781006,0.0,0.0325342465753424,0.1227495908346972,0.4374031639338356,0.4174334140435835,0.0,0.6192401286562008,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.1682242990654206,0.5,0.3977433004231311,0.280046674445741,0.0712979890310786,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,1.0,0.0,0.0,0.0
1324,0.0588235294117646,0.3210966235741512,0.2761544370025878,0.3333333333333333,0.75,0.5073529411764706,0.9836065573770492,0.0,0.0496102055279943,0.0,0.059931506849315,0.0687397708674304,0.2843181516245545,0.0,0.0,0.2657736810758795,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.2710280373831776,0.0,0.0,0.1913652275379231,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.75,0.0,0.0,1.0
1325,0.0,0.4711754616031938,0.3990321368355254,0.7777777777777777,0.5,0.0073529411764705,0.0163934426229508,0.2675,0.0,0.0,0.7684075342465753,0.2937806873977087,0.6363808334013008,0.0,0.0,0.5948732984257088,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.0,0.75,0.6311706629055007,0.0,0.0895795246800731,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.25,0.0,0.0,0.0
1326,0.0588235294117646,0.2385022788938762,0.201299049880944,0.3333333333333333,0.375,0.6323529411764706,0.9672131147540984,0.0,0.0,0.0,0.3407534246575342,0.1302782324058919,0.3286535459838906,0.0,0.0,0.3072173275455263,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.2616822429906543,0.0,0.0,0.0,0.0,0.181159420289855,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0
1327,0.0588235294117646,0.4456384430583417,0.2327566090844731,0.2222222222222222,0.625,0.5588235294117647,0.0327868852459016,0.0,0.0963855421686747,0.0,0.0,0.0890343698854337,0.3180470762280185,0.0,0.0,0.2973026580313527,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.2523364485981309,0.0,0.0,0.0,0.0,0.5181159420289855,0.0,0.0,0.0,0.0,0.3636363636363637,0.25,0.0,0.0,1.0
1328,0.0,0.3885811169229189,0.3179828085795789,0.4444444444444445,1.0,0.1911764705882352,0.0163934426229508,0.0,0.1135719347980156,0.0,0.0749143835616438,0.1335515548281506,0.3380444336424633,0.0,0.0,0.3159957005313094,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.3333333333333333,0.2429906542056075,0.25,0.1861777150916784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818187,0.5,0.0,0.0,0.0
1329,0.1764705882352941,0.3885811169229189,0.4077338161524433,0.5555555555555556,0.75,0.6470588235294118,0.9672131147540984,0.0,0.0873493975903614,0.0,0.4353595890410958,0.2471358428805237,0.5890570884516353,0.5849878934624697,0.0,0.7511436028271046,0.0,0.0,0.6666666666666666,0.0,0.625,0.3333333333333333,0.5000000000000002,0.6666666666666666,0.8224299065420565,0.5,0.3667136812411847,0.0,1.0,0.0,0.0,1.0,0.0,0.0741935483870967,0.4545454545454547,0.5,0.0,0.0,0.0
1330,0.2352941176470588,0.4066403062325974,0.3805036885921784,0.6666666666666665,0.5,0.0588235294117647,0.1475409836065573,0.0,0.0,0.0,0.4002568493150685,0.1530278232405892,0.3975708593094396,0.3278450363196126,0.0,0.5611967086583491,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.0747663551401869,0.5,0.3258110014104372,0.0,0.0511882998171846,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.0,0.0,0.0,0.0
1331,0.0,0.5175033420618727,0.3993063329147346,0.7777777777777777,0.5,0.0073529411764705,0.0327868852459016,0.25625,0.0,0.0,0.6797945205479452,0.2599018003273323,0.5900115236438932,0.0,0.0,0.5515283973957965,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.0093457943925233,0.75,0.581805359661495,0.1680280046674446,0.0822669104204753,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.25,0.0,0.0,0.0
1332,0.3529411764705882,0.356374729510597,0.414006158048301,0.4444444444444445,0.5,0.2205882352941176,0.5081967213114754,0.0,0.0855776045357902,0.0,0.1832191780821917,0.1490998363338789,0.3971743864045174,0.0,0.0,0.3712689397445627,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.280373831775701,0.5,0.4062059238363892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.0,0.0,0.0,0.0
1333,0.0,0.4294253421533862,0.3759922185393183,0.3333333333333333,0.625,0.5220588235294118,0.8524590163934427,0.0,0.1222537207654146,0.0,0.0539383561643835,0.1335515548281506,0.3380444336424633,0.0,0.0,0.3159957005313094,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0833333333333333,0.3333333333333333,0.4766355140186917,0.25,0.2031029619181946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.75,0.0,0.0,0.0
1334,0.1764705882352941,0.3885811169229189,0.3350124327172182,0.4444444444444445,0.625,0.5,0.1967213114754098,0.0,0.0,0.0,0.34375,0.1314238952536825,0.3319669298421357,0.2697336561743341,0.0,0.4967004071758061,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333335,0.0,0.5140186915887852,0.25,0.2094499294781382,0.0,0.1188299817184643,0.3442028985507246,0.0,0.0,0.0,0.0,0.5454545454545456,0.0,0.0,0.0,0.0
1335,0.8235294117647058,0.0494253040390892,0.1173679821264061,0.4444444444444445,0.625,0.2867647058823529,0.6557377049180328,0.195,0.1355421686746988,0.0,0.0,0.1252045826513911,0.3136209046820419,0.2905569007263922,0.0,0.4979985747920974,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.4166666666666668,0.0,0.3644859813084113,0.5,0.310296191819464,0.0,0.0658135283363802,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.75,0.0,0.0,0.0
1336,0.0,0.4950637470974308,0.3923334810264109,0.5555555555555556,0.5,0.2352941176470588,0.5409836065573771,0.225,0.1215450035435861,0.0,0.2842465753424657,0.220949263502455,0.5240530820507558,0.0,0.0,0.4898720531909952,0.0,0.5,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.2990654205607477,0.5,0.4442877291960507,0.0,0.0292504570383912,0.0,0.0,0.0,0.0,0.0,0.2727272727272728,0.75,0.0,0.0,0.0
1337,0.4117647058823529,0.5261116360433209,0.3839632645815105,0.4444444444444445,0.5,0.2573529411764705,0.5901639344262296,0.3525,0.0,0.0,0.708904109589041,0.2710310965630115,0.6058791180140468,0.0,0.0,0.5663610380185573,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.5000000000000002,0.0,0.3271028037383178,0.5,0.3568406205923836,0.0,0.3857404021937843,0.0,0.0,0.0,0.0,0.0,0.9090909090909096,0.5,0.0,0.0,0.0
1338,0.0588235294117646,0.7350666734396829,0.2256626002189746,0.3333333333333333,0.375,0.4779411764705882,0.9344262295081968,0.0,0.0,0.0,0.2966609589041096,0.1134206219312602,0.27621434403714,0.0,0.0,0.2581984391824883,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666667,0.0,0.2429906542056075,0.0,0.0,0.0,0.036563071297989,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,1.0
1339,0.2352941176470588,0.5586723939545737,0.4573157428744736,0.6666666666666665,0.5,0.0294117647058823,0.0819672131147541,0.0,0.1240255138199858,0.0,0.0924657534246575,0.1499181669394435,0.3834410394874981,0.4556900726392252,0.0,0.6076468515660025,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5000000000000002,0.0,0.0373831775700934,0.5,0.3469675599435825,0.1703617269544924,0.1663619744058501,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.0,0.0,0.0,0.0
1340,0.0,0.6451425851264736,0.3904995738965939,0.4444444444444445,0.75,0.25,0.5737704918032788,0.0,0.0637845499645641,0.0,0.2157534246575342,0.1414075286415712,0.3596750838517542,0.0,0.0,0.3362155053427145,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.0,0.3177570093457945,0.25,0.2031029619181946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.0,0.0,0.0,0.0
1341,0.0,0.4456384430583417,0.3626968938281517,0.3333333333333333,0.5,0.2647058823529412,0.6065573770491803,0.0,0.0,0.0,0.3672945205479452,0.1404255319148936,0.363162973547793,0.0,0.0,0.3394758996524212,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.25,0.0,0.3084112149532711,1.0,0.3385049365303244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.25,0.0,0.0,0.0
1342,0.0,0.4238592228593645,0.4608487706223925,0.5555555555555556,0.5,0.0367647058823529,0.0819672131147541,0.0,0.1442239546420978,0.0,0.1284246575342465,0.1823240589198036,0.4558500044026061,0.0,0.0,0.42611747788977,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333335,0.0,0.0373831775700934,0.5,0.4062059238363892,0.0,0.1425959780621572,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.5,0.0,0.0,0.0
1343,0.2352941176470588,0.4403125963841563,0.386675033475548,0.7777777777777777,0.5,0.0367647058823529,0.0983606557377049,0.093125,0.0,0.0,0.5496575342465753,0.2101472995090016,0.5095962686447257,0.4285714285714285,0.0,0.6618245041284236,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.0467289719626168,0.5,0.4562764456981664,0.2240373395565928,0.1590493601462523,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.25,1.0,0.0,0.0
1344,0.1764705882352941,0.369595419099787,0.3445097237429299,0.5555555555555556,0.625,0.5955882352941176,0.9836065573770492,0.0,0.0,0.0,0.3835616438356164,0.1466448445171849,0.475057218813375,0.3588377723970944,0.0,0.617395753891905,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.5833333333333336,0.3333333333333333,0.7476635514018694,0.5,0.2411847672778561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,0.0,0.0,0.0
1345,0.2352941176470588,0.5175033420618727,0.4197842735803525,0.6666666666666665,0.5,0.0073529411764705,0.0327868852459016,0.0,0.0,0.0,0.3116438356164383,0.1191489361702127,0.2948601523252225,0.3525423728813559,0.0,0.5208290946149967,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.0093457943925233,0.5,0.310296191819464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.25,0.0,0.0,0.0
1346,0.0588235294117646,0.3210966235741512,0.2993289658901116,0.3333333333333333,0.375,0.6397058823529411,0.9508196721311476,0.0,0.0442948263642806,0.0,0.3039383561643835,0.1571194762684124,0.3995470170801067,0.0,0.0,0.3734868170938696,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.25,0.0,0.0934579439252336,0.25,0.2172073342736248,0.0,0.0,0.3043478260869565,0.0,0.0,0.0,0.0,0.5454545454545456,0.25,0.0,0.0,0.0
1347,0.0,0.4403125963841563,0.5424644735569688,0.6666666666666665,0.75,0.2794117647058823,0.0655737704918032,0.0,0.0526222537207654,0.0461329715061058,0.5149828767123288,0.2566284779050736,0.7057286057615646,0.0,0.0,0.6596979064547361,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.5833333333333336,0.3333333333333333,0.3551401869158879,0.5,0.3582510578279266,0.0,0.1462522851919561,0.0,0.5708661417322834,0.0,0.0,0.0,0.4545454545454547,0.0,1.0,0.0,0.0
1348,0.0,0.5507967785899157,0.4826152853464995,0.7777777777777777,0.5,0.0073529411764705,0.0163934426229508,0.0625,0.0141743444365698,0.0,0.7071917808219178,0.2834697217675941,0.6323537812811044,0.0,0.0,0.5911089082179308,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.0093457943925233,0.75,0.5021156558533145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.25,0.0,0.0,0.0
1349,0.0,0.4403125963841563,0.4936771027522171,0.6666666666666665,0.5,0.0661764705882353,0.1639344262295081,0.0,0.2556697377746279,0.0,0.016695205479452,0.2425531914893617,0.5669201728114759,0.0,0.0,0.5299431652300703,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.25,0.3333333333333333,0.0841121495327103,0.5,0.3624823695345557,0.4690781796966163,0.0457038391224862,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.25,1.0,0.0,0.0
1350,0.2941176470588235,0.3210966235741512,0.2731945739790146,0.7777777777777777,0.5,1.0,0.360655737704918,0.0,0.0458894401133947,0.0,0.1819349315068493,0.1119476268412438,0.3907736697067845,0.5883777239709443,0.3583916083916084,0.6913794803750668,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.5000000000000002,0.0,0.2616822429906543,0.0,0.0,0.0,0.0987202925045703,0.036231884057971,0.0,0.0,0.0,0.0,1.0000000000000002,0.5,0.0,0.0,1.0
1351,0.4117647058823529,0.5427499408524292,0.4290788446471298,0.4444444444444445,0.5,0.2941176470588235,0.6721311475409837,0.23,0.0885896527285613,0.0,0.3202054794520548,0.2042553191489362,0.5251861168885639,0.6276029055690072,0.0,0.7305360283727738,0.3333333333333333,0.5,0.6666666666666666,1.0,0.75,0.6666666666666666,0.8333333333333338,0.0,0.3738317757009347,1.0,0.6826516220028208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636366,0.75,0.0,0.0,0.0
1352,0.2352941176470588,0.4456384430583417,0.3839844312080642,0.5555555555555556,0.625,0.3382352941176471,0.7704918032786886,0.19875,0.0565201984408221,0.0,0.230736301369863,0.1404255319148936,0.3570379069555809,0.4154963680387409,0.0,0.5789513447587895,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.429906542056075,0.5,0.3455571227080395,0.0,0.1535648994515539,0.0,0.0,0.25,0.0,0.0,0.1818181818181818,0.5,0.0,0.0,0.0
1353,0.1764705882352941,0.3210966235741512,0.2993289658901116,0.5555555555555556,1.0,0.5294117647058824,0.1639344262295081,0.0,0.0,0.0,0.2988013698630137,0.1142389525368248,0.3238692426521421,0.1888619854721549,0.0,0.4452771971657356,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666667,0.0,0.0934579439252336,0.5,0.4400564174894217,0.2450408401400234,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545456,0.75,0.0,0.0,0.0
1354,0.1764705882352941,0.3630440983780667,0.4749749169200461,0.7777777777777777,0.5,0.1102941176470588,0.2459016393442623,0.361875,0.144578313253012,0.0,0.5209760273972602,0.3327332242225859,0.6872033413619896,0.5738498789346247,0.0,0.8035685699803254,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5833333333333336,0.3333333333333333,0.1308411214953271,0.75,0.4696755994358251,0.3302217036172696,0.1572212065813528,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.0,0.0,0.0
1355,0.2352941176470588,0.4403125963841563,0.4053952901310738,0.6666666666666665,0.5,0.0588235294117647,0.1475409836065573,0.0,0.1302267895109851,0.0,0.1100171232876712,0.1623567921440262,0.4119557796796913,0.4227602905569007,0.0,0.608406380099213,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666668,0.3333333333333333,0.0747663551401869,0.75,0.5916784203102962,0.0,0.336380255941499,0.0,0.0,0.0,0.0,0.0,0.4545454545454547,0.5,1.0,0.0,0.0
1356,0.3529411764705882,0.5849878354106401,0.4030284839992881,0.6666666666666665,0.625,0.2794117647058823,0.2459016393442623,0.089375,0.0,0.0,0.2440068493150684,0.0932896890343698,0.4908670931875147,0.3380145278450363,0.0,0.6186878252209094,0.0,0.0,1.0,0.0,0.5,0.3333333333333333,0.5000000000000002,0.3333333333333333,0.3551401869158879,0.5,0.343441466854725,0.0,0.1791590493601462,0.0,0.0,0.0,0.0,0.0,0.7272727272727275,0.0,0.0,0.0,0.0
